trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,target_live_trainable,fold_id,eval_date,model,prob_keep_3,prob_extend_to_5,prob_extend_to_7,predicted_bucket_raw,predicted_confidence,used_fallback_to_current_bucket,predicted_bucket,actual_label
20260413T110506|BFO:SENSEX2641676300CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,REVERSAL_CALL,CALL,2026-04-13T11:05:06.365731,2026-04-13T11:05:09,828.95,831.95,1500.0,1500.0,2.634269,TARGET_HIT,PRE_1PM,REVERSAL,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,13.449999999999932,13.099999999999907,True,False,1.0,9.099999999999907,1.4828165813420082,3.130963708310443,,0.0631577461607949,2.2249999999999943,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.14916121619814468,0.20172579705083785,0.6491129867510174,extend_to_7,0.6491129867510174,False,extend_to_7,extend_to_7
20260413T112513|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:25:13.371891,2026-04-13T11:25:14,813.5,816.5,1500.0,1500.0,0.628109,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,keep_3,True,True,keep_3,3.0,4.5,2.7000000000000455,False,False,3.0,3.0,0.7099261676776883,2.021548656260105,,,,0.0,5.0,1,0,True,1,2026-04-13,logistic,0.32119148520229207,0.08365933522404409,0.595149179573664,extend_to_7,0.595149179573664,False,extend_to_7,keep_3
20260413T115002|BFO:SENSEX2641676400CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676400CE,CONTINUATION_CALL,CALL,2026-04-13T11:50:02.358584,2026-04-13T11:50:07,846.4,849.4,1500.0,1500.0,4.641416,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,26.25,18.350000000000023,True,True,0.6000000000000227,2.1000000000000227,1.8973046500728712,0.2492016128551484,7.0,-0.2226930751775961,1.859999999999991,5.0,4.0,1,0,True,1,2026-04-13,logistic,0.08874277872223815,0.15709933663597872,0.7541578846417831,extend_to_7,0.7541578846417831,False,extend_to_7,extend_to_7
20260413T115502|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T11:55:02.430239,2026-04-13T11:55:03,838.1,841.1,1500.0,1500.0,0.569761,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,21.299999999999955,8.600000000000023,False,False,4.0499999999999545,4.0499999999999545,2.077607808268025,5.72235399209843,3.0749999999999886,-0.3471747550694919,1.237499999999983,4.0,6.0,1,0,True,1,2026-04-13,logistic,0.2822234707744397,0.2650643717577854,0.45271215746777493,extend_to_7,0.45271215746777493,True,extend_to_7,extend_to_7
20260413T121505|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T12:15:05.474372,2026-04-13T12:15:05,875.85,878.85,1500.0,1500.0,-0.474372,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,4.0,False,keep_3,True,True,keep_3,3.0,4.850000000000023,-3.1499999999999773,False,False,4.850000000000023,4.850000000000023,1.07313205584143,4.44384567999293,1.6333333333333258,0.0726048441902937,1.059999999999991,5.0,6.0,1,0,True,1,2026-04-13,logistic,0.37026381222381044,0.22683877755361662,0.4028974102225729,extend_to_7,0.4028974102225729,True,keep_3,keep_3
20260413T130016|BFO:SENSEX2641676900PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676900PE,CONTINUATION_PUT,PUT,2026-04-13T13:00:16.441141,2026-04-13T13:00:19,834.0,837.0,1500.0,1500.0,2.558859,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,False,extend_to_5,True,True,keep_3,3.0,6.75,5.350000000000023,True,False,1.3500000000000227,3.0,2.51854211107521,5.3428048585659,0.4500000000000455,0.1403997421018697,1.5999999999999848,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.2802233664452935,0.10972629128759889,0.6100503422671075,extend_to_7,0.6100503422671075,False,extend_to_7,extend_to_5
20260413T132018|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:20:18.692518,2026-04-13T13:20:18,842.6,845.6,1500.0,1500.0,-0.692518,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,8.949999999999932,0.5,False,False,3.0499999999999545,3.0499999999999545,1.4838948665931069,,-0.4500000000000075,0.3223684718203114,2.2100000000000137,5.0,4.0,1,0,True,1,2026-04-13,logistic,0.21507032954089758,0.1628533402037224,0.6220763302553799,extend_to_7,0.6220763302553799,False,extend_to_7,extend_to_7
20260413T135003|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:50:04.092183,2026-04-13T13:50:08,851.3,854.3,1500.0,1500.0,3.907817,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,False,keep_3,True,True,keep_3,3.0,4.4500000000000455,3.8500000000000223,True,True,2.2000000000000455,2.2000000000000455,1.2929193261217722,2.928029707356587,-2.1000000000000227,-0.1946615581098339,2.109999999999991,5.0,5.0,1,0,True,1,2026-04-13,logistic,0.2367580728394347,0.19287420243294093,0.5703677247276243,extend_to_7,0.5703677247276243,False,extend_to_7,keep_3
20260413T140005|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T14:00:05.899546,2026-04-13T14:00:06,856.2,859.2,1500.0,1500.0,0.100454,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,9.149999999999975,-21.90000000000009,False,False,3.8999999999999777,3.8999999999999777,1.2981119514296435,-1.7574076676121215,0.5333333333333409,0.2646926536731634,2.0625000000000284,4.0,6.0,1,0,True,1,2026-04-13,logistic,0.38713904211289524,0.10015304885431282,0.512707909032792,extend_to_7,0.512707909032792,True,keep_3,extend_to_7
20260413T141004|BFO:SENSEX2641677100PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677100PE,CONTINUATION_PUT,PUT,2026-04-13T14:10:05.106570,2026-04-13T14:10:06,793.6,796.6,1500.0,1500.0,0.89343,TARGET_HIT,POST_1PM,CONTINUATION,PUT,0.0,False,extend_to_7,True,True,keep_3,3.0,16.399999999999977,11.100000000000025,False,False,4.100000000000023,4.100000000000023,1.329172504648749,1.6267102300764524,0.375,-0.1818181818181818,1.5666666666666818,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.2557572921633645,0.10350309499670861,0.6407396128399269,extend_to_7,0.6407396128399269,False,extend_to_7,extend_to_7
20260413T141515|BFO:SENSEX2641676700CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,REVERSAL_CALL,CALL,2026-04-13T14:15:16.084023,2026-04-13T14:15:16,824.9,827.9,1500.0,1500.0,-0.084023,TARGET_HIT,POST_1PM,REVERSAL,CALL,5.0,False,extend_to_7,True,True,extend_to_7,3.0,11.800000000000068,8.5,False,False,3.5,3.5,1.7723722953724177,4.301941025059285,0.9250000000000114,0.4530771823390631,1.5499999999999543,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.3149936776594245,0.1114432109693013,0.5735631113712742,extend_to_7,0.5735631113712742,False,extend_to_7,extend_to_7
20260413T142002|BFO:SENSEX2641676700CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,CONTINUATION_CALL,CALL,2026-04-13T14:20:02.439732,2026-04-13T14:20:02,823.45,826.45,1500.0,1500.0,-0.439732,TARGET_HIT,POST_1PM,CONTINUATION,CALL,1.0,False,extend_to_7,True,True,keep_3,3.0,9.049999999999956,9.049999999999956,False,False,3.949999999999932,3.949999999999932,2.41418199350605,1.6294685277202623,-2.7666666666666515,0.2316010513684932,2.112499999999983,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.2544499855885083,0.15130646728343083,0.5942435471280608,extend_to_7,0.5942435471280608,False,extend_to_7,extend_to_7
20260413T142505|BFO:SENSEX2641676700CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,CONTINUATION_CALL,CALL,2026-04-13T14:25:05.870734,2026-04-13T14:25:08,845.0,848.0,1500.0,1500.0,2.129266,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,10.549999999999956,3.4500000000000455,True,False,-0.5499999999999545,10.0,1.2560234034614,2.7050832132579226,,0.2058823529411764,1.4750000000000227,2.0,5.0,1,0,True,1,2026-04-13,logistic,0.42983091113353866,0.10143892464449172,0.4687301642219697,extend_to_7,0.4687301642219697,True,keep_3,extend_to_7
20260413T143003|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T14:30:03.322984,2026-04-13T14:30:07,786.3,789.3,1500.0,1500.0,3.677016,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,34.200000000000045,30.550000000000068,True,True,0.900000000000091,2.7000000000000455,1.411664052471072,5.066676682601216,1.0999999999999848,0.0135217498673307,1.7749999999999773,4.0,5.0,1,0,True,1,2026-04-13,logistic,0.343428656426116,0.1773626950455278,0.47920864852835626,extend_to_7,0.47920864852835626,True,keep_3,extend_to_7
20260413T144012|BFO:SENSEX2641677200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677200PE,CONTINUATION_PUT,PUT,2026-04-13T14:40:12.725916,2026-04-13T14:40:15,837.05,840.05,1500.0,1500.0,2.274084,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,False,keep_3,True,True,keep_3,3.0,1.2000000000000457,-22.84999999999991,True,False,-3.7999999999999545,5.7000000000000455,4.7252231500865225,12.084956988140014,3.283333333333303,-0.0528476363322098,2.2333333333333107,3.0,5.0,1,0,True,1,2026-04-13,logistic,0.21724132279736277,0.2446022680310249,0.5381564091716123,extend_to_7,0.5381564091716123,True,keep_3,keep_3
20260415T093010|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T09:30:11.009464,2026-04-15T09:30:14,484.35,487.35,1500.0,1500.0,2.990536,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,False,extend_to_7,True,True,keep_3,3.0,25.649999999999977,24.049999999999955,True,False,-0.6500000000000341,6.0499999999999545,1.426359834790316,8.506673264123185,4.100000000000004,-0.0528270745497924,1.0249999999999773,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.2915182264395862,0.23517562382857093,0.47330614973184293,extend_to_7,0.47330614973184293,True,keep_3,extend_to_7
20260415T094007|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-15T09:40:08.190806,2026-04-15T09:40:10,513.75,516.75,1500.0,1500.0,1.809194,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,False,keep_3,True,True,keep_3,3.0,3.75,-7.399999999999977,True,False,1.2000000000000457,3.75,1.9030652103676249,-1.611383406645261,1.783333333333341,0.0145992851788391,1.2375000000000114,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.13167770723538053,0.08488355252082216,0.7834387402437974,extend_to_7,0.7834387402437974,False,extend_to_7,keep_3
20260415T094504|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T09:45:04.608380,2026-04-15T09:45:06,539.85,542.85,1500.0,1500.0,1.39162,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_7,True,True,keep_3,3.0,19.149999999999977,14.0,True,False,2.25,5.100000000000023,2.40047034137275,1.5892912394418206,0.8833333333333258,-0.1531995477671,1.362499999999983,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.19249831988840393,0.20551765154547122,0.6019840285661249,extend_to_7,0.6019840285661249,False,extend_to_7,extend_to_7
20260415T095521|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T09:55:21.830101,2026-04-15T09:55:22,488.65,491.65,1500.0,1500.0,0.169899,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_5,True,True,keep_3,3.0,5.75,2.2000000000000455,False,False,3.3500000000000227,3.3500000000000227,0.6023698881050424,6.525038207342626,0.1333333333333257,-0.2017147025765687,1.0900000000000318,5.0,5.0,1,0,True,2,2026-04-15,logistic,0.27356301453344856,0.2861709477951931,0.4402660376713583,extend_to_7,0.4402660376713583,True,keep_3,extend_to_5
20260415T100007|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T10:00:07.391587,2026-04-15T10:00:07,495.5,498.5,1500.0,1500.0,-0.391587,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,False,extend_to_7,True,True,keep_3,3.0,7.399999999999977,0.1499999999999772,False,False,3.3999999999999773,3.3999999999999773,1.515321820740337,3.400649227293135,0.8999999999999962,0.0512432795698924,1.0874999999999917,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.2654126204733196,0.19660009678834509,0.5379872827383354,extend_to_7,0.5379872827383354,True,keep_3,extend_to_7
20260415T101004|BFO:SENSEX2641677900CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,CONTINUATION_CALL,CALL,2026-04-15T10:10:04.437404,2026-04-15T10:10:07,520.25,523.25,1500.0,1500.0,2.562596,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,9.75,9.75,True,False,-0.1499999999999772,3.6499999999999777,1.738927398186048,3.2144727169766627,0.8333333333333334,0.0474195308237861,1.3833333333333258,3.0,5.0,1,0,True,2,2026-04-15,logistic,0.25864958227540563,0.16718463349632878,0.5741657842282657,extend_to_7,0.5741657842282657,False,extend_to_7,extend_to_7
20260415T104518|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-15T10:45:19.155195,2026-04-15T10:45:19,531.05,534.05,1500.0,1500.0,-0.155195,TARGET_HIT,PRE_1PM,REVERSAL,CALL,4.0,False,extend_to_7,True,True,keep_3,3.0,8.550000000000068,8.550000000000068,False,False,3.8500000000000223,3.8500000000000223,1.6822326894493975,4.486490163546137,0.1999999999999696,-0.2817361497670875,0.6500000000000151,3.0,5.0,1,0,True,2,2026-04-15,logistic,0.15854670767489348,0.1929306403883557,0.6485226519367508,extend_to_7,0.6485226519367508,False,extend_to_7,extend_to_7
20260415T110002|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T11:00:02.149849,2026-04-15T11:00:03,497.7,500.7,1500.0,1500.0,0.850151,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,15.900000000000034,15.900000000000034,False,False,3.75,3.75,2.095510087310198,3.1036873399830944,0.0499999999999829,0.0675736961451247,1.1500000000000152,3.0,5.0,1,0,True,2,2026-04-15,logistic,0.20807532715425014,0.13626053450546233,0.6556641383402875,extend_to_7,0.6556641383402875,False,extend_to_7,extend_to_7
20260415T111503|BFO:SENSEX2641678100PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678100PE,CONTINUATION_PUT,PUT,2026-04-15T11:15:04.264188,2026-04-15T11:15:06,462.0,465.0,1500.0,1500.0,1.735812,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,False,extend_to_7,True,True,keep_3,3.0,17.149999999999977,5.75,True,False,-1.3500000000000227,5.0,1.8835329347686969,-1.3589662936904954,3.9499999999999886,0.1615835583953626,0.8666666666666742,3.0,5.0,1,0,True,2,2026-04-15,logistic,0.1699430410760948,0.06935124640531791,0.7607057125185873,extend_to_7,0.7607057125185873,False,extend_to_7,extend_to_7
20260415T112035|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:20:35.905618,2026-04-15T11:20:38,484.4,487.4,1500.0,1500.0,2.094382,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,False,extend_to_5,True,True,keep_3,3.0,5.2000000000000455,4.650000000000034,True,False,2.5500000000000114,4.900000000000034,1.551890176253384,1.4218531688397458,0.4333333333333182,0.0645926441179028,1.1299999999999957,5.0,5.0,1,0,True,2,2026-04-15,logistic,0.22467622201839096,0.19766294577730098,0.577660832204308,extend_to_7,0.577660832204308,False,extend_to_7,extend_to_5
20260415T113514|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:35:14.169159,2026-04-15T11:35:19,480.65,483.65,1500.0,1500.0,4.830841,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,8.950000000000045,7.450000000000045,True,True,0.9000000000000341,2.3000000000000114,1.5564962023133868,2.868566032305942,-0.1166666666666742,0.0882451771030993,1.1749999999999972,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.24052807706802606,0.17684377649372496,0.582628146438249,extend_to_7,0.582628146438249,False,extend_to_7,extend_to_7
20260415T114500|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:45:00.625913,2026-04-15T11:45:03,523.2,526.2,1500.0,1500.0,2.374087,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,False,keep_3,True,True,keep_3,3.0,3.349999999999909,-10.550000000000068,True,False,-1.2000000000000457,3.349999999999909,2.471823237279428,5.213490258303699,1.0,0.0125688895259253,1.0,4.0,5.0,1,0,True,2,2026-04-15,logistic,0.24014835631949222,0.24357172900001012,0.5162799146804977,extend_to_7,0.5162799146804977,True,keep_3,keep_3
20260415T120006|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-15T12:00:07.163536,2026-04-15T12:00:12,472.0,475.0,1500.0,1500.0,4.836464,TARGET_HIT,PRE_1PM,REVERSAL,CALL,3.0,False,extend_to_7,True,True,keep_3,3.0,8.0,4.75,True,True,0.75,2.75,4.061768159119454,9.954201297609211,0.8249999999999886,0.0785239332847933,1.033333333333341,3.0,5.0,1,0,True,2,2026-04-15,logistic,0.17326172117151942,0.35816277532122626,0.46857550350725424,extend_to_7,0.46857550350725424,True,keep_3,extend_to_7
