trade_id,entry_time,entry_price,target_price,quantity,symbol,signal_kind,signal_family,side,exit_time,exit_reason,net_pnl,exit_price,entry_date,post_1pm_flag,tail_loss,first_mark_delay_seconds,runup_5s,drawdown_5s,runup_10s,drawdown_10s,drawdown_20s,drawdown_30s,time_to_plus_1s,time_to_minus_3s,worst_slope_10s_pts_per_sec,avg_slope_10s_pts_per_sec,max_runup,max_dd,first_move_direction,holding_seconds,early_failure_flag,premium_confirm_10s_flag,premium_stall_10s_flag,early_pred,path_pred,final_pred_num,final_pred,early_high,early_medhigh,path_high,path_medhigh,final_high,final_medhigh
BFO:SENSEX26MAR74900CE|2026-03-20T10:35:04.118760,2026-03-20 10:35:04.118760,1032.4,1035.4,560.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:35:05.219905,TARGET_HIT,1680.0,1035.4,2026-03-20,False,False,1.101145,5.399999999999864,5.399999999999864,5.399999999999864,5.399999999999864,5.399999999999864,5.399999999999864,1.101145,,,,5.399999999999864,0.0,FAVOR,1.101145,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74900CE|2026-03-20T10:40:04.878361,2026-03-20 10:40:04.878361,1041.4,1044.4,540.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:40:23.534195,TARGET_HIT,1620.0,1044.4,2026-03-20,False,False,1.090513,2.599999999999909,-1.2000000000000455,2.8999999999998636,-1.2000000000000455,-4.25,-4.25,3.287223,13.154175,-1.9725204958642124,0.23894885623735507,3.7999999999999545,4.25,AGAINST,18.655834,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74900CE|2026-03-20T10:45:07.535373,2026-03-20 10:45:07.535373,1045.9,1048.9,540.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:46:16.836277,TARGET_HIT,1620.0,1048.9,2026-03-20,False,False,1.104058,0.75,-0.8000000000001819,0.75,-2.4500000000000455,-4.9500000000000455,-10.900000000000091,53.892332,13.182789,-1.5060282202304898,0.0594682368197893,14.0,13.050000000000182,FLAT,69.300904,True,False,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR74900CE|2026-03-20T10:50:01.425457,2026-03-20 10:50:01.425457,1045.45,1048.45,540.0,BFO:SENSEX26MAR74900CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 10:50:07.979773,TARGET_HIT,1620.0,1048.45,2026-03-20,False,False,1.089658,1.1499999999998636,-0.10000000000013642,3.5,-0.10000000000013642,-0.10000000000013642,-0.10000000000013642,1.089658,,-1.1363822317092465,0.4352816417065254,3.5,0.10000000000013642,FAVOR,6.554316,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75300PE|2026-03-20T11:00:03.666004,2026-03-20 11:00:03.666004,927.6,930.6,620.0,BFO:SENSEX26MAR75300PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 11:01:19.523652,TARGET_HIT,1860.0,930.6,2026-03-20,False,False,1.125965,0.0,0.0,0.0,-3.050000000000068,-5.100000000000023,-9.300000000000068,72.568732,5.539319,-2.736290046744955,-0.34480885890990465,4.899999999999977,15.649999999999977,FLAT,75.857648,True,False,True,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR74900CE|2026-03-20T11:15:00.501602,2026-03-20 11:15:00.501602,1022.4,1025.4,560.0,BFO:SENSEX26MAR74900CE,REVERSAL_CALL,REVERSAL,CALL,2026-03-20 11:15:08.138544,TARGET_HIT,1680.0000000000637,1025.4,2026-03-20,False,False,1.105887,1.8999999999999773,-2.3500000000000227,4.050000000000068,-2.3500000000000227,-2.3500000000000227,-2.3500000000000227,3.284299,,0.0,0.9798056746732909,4.050000000000068,2.3500000000000227,AGAINST,7.636942,True,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR75000CE|2026-03-20T11:20:13.211739,2026-03-20 11:20:13.211739,986.75,989.75,580.0,BFO:SENSEX26MAR75000CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 11:20:14.377398,TARGET_HIT,1740.0,989.75,2026-03-20,False,False,1.165659,3.6499999999999773,3.6499999999999773,3.6499999999999773,3.6499999999999773,3.6499999999999773,3.6499999999999773,1.165659,,,,3.6499999999999773,0.0,FAVOR,1.165659,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75000CE|2026-03-20T11:25:13.654610,2026-03-20 11:25:13.654610,1037.7,1040.7,540.0,BFO:SENSEX26MAR75000CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 11:25:15.853818,TARGET_HIT,1620.0,1040.7,2026-03-20,False,False,1.103945,3.3999999999998636,0.3999999999998636,3.3999999999998636,0.3999999999998636,0.3999999999998636,0.3999999999998636,2.199208,,2.7390681507546586,2.7390681507546586,3.3999999999998636,0.0,FAVOR,2.199208,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75400PE|2026-03-20T11:35:11.761061,2026-03-20 11:35:11.761061,960.85,963.85,600.0,BFO:SENSEX26MAR75400PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 11:35:12.857166,TARGET_HIT,1800.0,963.85,2026-03-20,False,False,1.096105,4.149999999999977,4.149999999999977,4.149999999999977,4.149999999999977,4.149999999999977,4.149999999999977,1.096105,,,,4.149999999999977,0.0,FAVOR,1.096105,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75300PE|2026-03-20T11:40:13.438392,2026-03-20 11:40:13.438392,913.55,916.55,620.0,BFO:SENSEX26MAR75300PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 11:40:52.625253,TARGET_HIT,1860.0,916.55,2026-03-20,False,False,1.091493,-0.34999999999990905,-5.899999999999977,-0.34999999999990905,-5.899999999999977,-5.899999999999977,-6.5499999999999545,39.186861,4.361655,-3.8485080617081198,-0.16999037389307975,5.050000000000068,6.5499999999999545,AGAINST,39.186861,True,False,True,HIGH,LOW,2,HIGH,True,True,False,False,True,True
BFO:SENSEX26MAR75300PE|2026-03-20T11:45:07.740135,2026-03-20 11:45:07.740135,959.3,962.3,600.0,BFO:SENSEX26MAR75300PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 11:45:11.044275,TARGET_HIT,1800.0,962.3,2026-03-20,False,False,1.102837,4.300000000000068,-0.849999999999909,4.300000000000068,-0.849999999999909,-0.849999999999909,-0.849999999999909,2.201251,,1.949425554158195,2.3403180952924485,4.300000000000068,0.849999999999909,AGAINST,3.30414,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75300PE|2026-03-20T11:50:06.572412,2026-03-20 11:50:06.572412,955.05,958.05,600.0,BFO:SENSEX26MAR75300PE,REVERSAL_PUT,REVERSAL,PUT,2026-03-20 11:50:17.529113,TARGET_HIT,1800.0,958.05,2026-03-20,False,False,1.096143,2.2000000000000455,-3.2999999999999545,2.2000000000000455,-3.2999999999999545,-3.2999999999999545,-3.2999999999999545,2.190195,3.280518,-5.044376758079946,0.11293530238904816,4.850000000000023,3.2999999999999545,FLAT,10.956701,False,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR75200PE|2026-03-20T11:55:08.388383,2026-03-20 11:55:08.388383,976.1,979.1,580.0,BFO:SENSEX26MAR75200PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 11:55:11.677284,TARGET_HIT,1740.0,979.1,2026-03-20,False,False,1.099886,3.449999999999932,1.8999999999999773,3.449999999999932,1.8999999999999773,1.8999999999999773,1.8999999999999773,1.099886,,-0.09181943890979359,0.6586863378982925,3.449999999999932,0.0,FAVOR,3.288901,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74800CE|2026-03-20T12:00:08.149878,2026-03-20 12:00:08.149878,1009.5,1012.5,560.0,BFO:SENSEX26MAR74800CE,REVERSAL_CALL,REVERSAL,CALL,2026-03-20 12:00:10.341515,TARGET_HIT,1680.0,1012.5,2026-03-20,False,False,1.096188,3.1000000000000227,0.14999999999997726,3.1000000000000227,0.14999999999997726,0.14999999999997726,0.14999999999997726,2.191637,,2.692959690501379,2.692959690501379,3.1000000000000227,0.0,FAVOR,2.191637,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74900PE|2026-03-20T12:20:08.508424,2026-03-20 12:20:08.508424,986.65,989.65,580.0,BFO:SENSEX26MAR74900PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 12:20:43.786727,TARGET_HIT,1740.0,989.65,2026-03-20,False,False,1.098522,-0.35000000000002274,-5.699999999999932,-0.35000000000002274,-12.899999999999977,-17.699999999999932,-17.699999999999932,35.278303,2.195985,-5.9787867170528415,-1.3925137700686414,3.3500000000000227,17.699999999999932,AGAINST,35.278303,True,False,True,HIGH,MEDIUM,2,HIGH,True,True,False,True,True,True
BFO:SENSEX26MAR74800PE|2026-03-20T12:25:04.407871,2026-03-20 12:25:04.407871,1019.1,1022.1,560.0,BFO:SENSEX26MAR74800PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 12:26:58.847222,TARGET_HIT,1680.0,1022.1,2026-03-20,False,False,1.101103,2.6000000000000227,-11.700000000000045,2.6000000000000227,-20.950000000000045,-23.649999999999977,-23.649999999999977,3.288978,4.386564,-13.028591836995071,-2.3767619705062972,5.300000000000068,39.85000000000002,AGAINST,114.439351,False,True,False,MEDIUM,MEDIUM,1,MEDIUM,False,True,False,True,False,True
BFO:SENSEX26MAR74800PE|2026-03-20T12:30:05.027116,2026-03-20 12:30:05.027116,1016.8,1019.8,560.0,BFO:SENSEX26MAR74800PE,REVERSAL_PUT,REVERSAL,PUT,2026-03-20 12:30:33.659060,TARGET_HIT,1680.0,1019.8,2026-03-20,False,False,1.098862,0.40000000000009095,-7.0,0.40000000000009095,-7.0,-7.0,-7.0,14.304173,2.199453,-6.723660287972635,-0.1103614654102264,3.050000000000068,7.0,FAVOR,28.631944,True,False,True,HIGH,LOW,2,HIGH,True,True,False,False,True,True
BFO:SENSEX26MAR74500CE|2026-03-20T12:35:01.169457,2026-03-20 12:35:01.169457,1067.1,1070.1,540.0,BFO:SENSEX26MAR74500CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 12:35:45.495470,TARGET_HIT,1620.0,1070.1,2026-03-20,False,False,1.130778,2.900000000000091,1.650000000000091,2.900000000000091,-10.5,-11.0,-11.0,1.130778,6.793197,-6.123110645930948,-1.6755991517061446,5.650000000000091,11.0,FAVOR,44.326013,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74500CE|2026-03-20T12:40:03.680567,2026-03-20 12:40:03.680567,1092.3,1095.3,520.0,BFO:SENSEX26MAR74500CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 12:40:06.016794,TARGET_HIT,1560.0,1095.3,2026-03-20,False,False,1.161703,11.450000000000045,0.0,11.450000000000045,0.0,0.0,0.0,2.336227,,9.748630083335925,9.748630083335925,11.450000000000045,0.0,FLAT,2.336227,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74600CE|2026-03-20T12:45:11.118387,2026-03-20 12:45:11.118387,1062.6,1065.6,540.0,BFO:SENSEX26MAR74600CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 12:45:20.420183,TARGET_HIT,1620.0,1065.6,2026-03-20,False,False,1.165425,0.8500000000001364,-2.199999999999818,7.400000000000091,-2.199999999999818,-2.199999999999818,-2.199999999999818,8.140745,,-2.093575117047979,1.1824530552183272,7.400000000000091,2.199999999999818,AGAINST,9.301796,True,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR74700CE|2026-03-20T12:55:02.513583,2026-03-20 12:55:02.513583,1044.5,1047.5,540.0,BFO:SENSEX26MAR74700CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 12:55:04.716341,TARGET_HIT,1620.0,1047.5,2026-03-20,False,False,1.103621,4.599999999999909,2.5499999999999545,4.599999999999909,2.5499999999999545,2.5499999999999545,2.5499999999999545,1.103621,,1.8650996190647335,1.8650996190647335,4.599999999999909,0.0,FAVOR,2.202758,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75100PE|2026-03-20T13:00:00.229066,2026-03-20 13:00:00.229066,988.0,991.0,580.0,BFO:SENSEX26MAR75100PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 13:00:01.326036,TARGET_HIT,1740.0,991.0,2026-03-20,True,False,1.09697,3.3999999999999773,3.3999999999999773,3.3999999999999773,3.3999999999999773,3.3999999999999773,3.3999999999999773,1.09697,,,,3.3999999999999773,0.0,FAVOR,1.09697,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74700CE|2026-03-20T13:05:23.155641,2026-03-20 13:05:23.155641,1070.2,1073.2,540.0,BFO:SENSEX26MAR74700CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:05:27.579682,TARGET_HIT,1620.0,1073.2,2026-03-20,True,False,1.100678,3.25,-0.15000000000009095,3.25,-0.15000000000009095,-0.15000000000009095,-0.15000000000009095,4.424041,,-0.04461612730226313,1.0172315394814209,3.25,0.15000000000009095,AGAINST,4.424041,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75100PE|2026-03-20T13:10:06.985062,2026-03-20 13:10:06.985062,939.3,942.3,600.0,BFO:SENSEX26MAR75100PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 13:10:16.920184,TARGET_HIT,1800.0,942.3,2026-03-20,True,False,1.100083,0.10000000000002274,0.0,4.850000000000023,0.0,0.0,0.0,5.52416,,0.0,0.546639947749485,4.850000000000023,0.0,FLAT,9.935122,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74700CE|2026-03-20T13:20:08.539913,2026-03-20 13:20:08.539913,1069.0,1072.0,540.0,BFO:SENSEX26MAR74700CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:21:09.231175,TIME_STOP_AFTER_1PM,-2403.0000000000246,1064.55,2026-03-20,True,False,1.105215,-7.0,-7.0,-7.0,-12.75,-17.15000000000009,-21.0,,1.105215,-2.8926351728416275,-0.6390427159543853,-3.25,27.65000000000009,AGAINST,60.691262,True,False,True,HIGH,HIGH,2,HIGH,True,True,True,True,True,True
BFO:SENSEX26MAR74800CE|2026-03-20T13:25:05.559236,2026-03-20 13:25:05.559236,1007.0,1010.0,560.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:25:12.207922,TARGET_HIT,1680.0,1010.0,2026-03-20,True,False,1.111261,2.25,1.6499999999999773,4.7999999999999545,1.6499999999999773,1.6499999999999773,1.6499999999999773,1.111261,,0.0,0.5712630464491231,4.7999999999999545,0.0,FAVOR,6.648686,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74800CE|2026-03-20T13:30:03.466955,2026-03-20 13:30:03.466955,1039.5,1042.5,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:31:03.873834,TIME_STOP_AFTER_1PM,-6831.000000000049,1026.85,2026-03-20,True,True,1.105914,-1.2999999999999545,-8.299999999999955,1.650000000000091,-8.299999999999955,-9.299999999999955,-14.900000000000091,7.711304,2.205548,-7.106931992127876,-0.5648386358171753,1.650000000000091,16.25,AGAINST,60.406879,True,True,False,HIGH,HIGH,2,HIGH,True,True,True,True,True,True
BFO:SENSEX26MAR75200PE|2026-03-20T13:35:02.336075,2026-03-20 13:35:02.336075,973.45,976.45,580.0,BFO:SENSEX26MAR75200PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 13:35:44.221261,TARGET_HIT,1740.0,976.45,2026-03-20,True,False,1.10988,2.1499999999999773,-2.150000000000091,2.1499999999999773,-2.150000000000091,-9.450000000000045,-9.450000000000045,2.189324,14.474325,-2.8752051436050663,0.05525191566886744,8.349999999999909,9.450000000000045,AGAINST,41.885186,True,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR74800CE|2026-03-20T13:40:05.122135,2026-03-20 13:40:05.122135,1044.1,1047.1,540.0,BFO:SENSEX26MAR74800CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:41:05.495484,TIME_STOP_AFTER_1PM,-14876.999999999975,1016.55,2026-03-20,True,True,1.102296,-2.849999999999909,-9.099999999999909,-2.849999999999909,-12.099999999999909,-18.34999999999991,-18.34999999999991,,2.193489,-3.4566603021666515,-1.0605793124343554,-2.849999999999909,27.549999999999955,AGAINST,60.373349,True,False,True,HIGH,HIGH,2,HIGH,True,True,True,True,True,True
BFO:SENSEX26MAR75100PE|2026-03-20T13:45:02.236086,2026-03-20 13:45:02.236086,955.2,958.2,600.0,BFO:SENSEX26MAR75100PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 13:45:05.528581,TARGET_HIT,1800.0,958.2,2026-03-20,True,False,1.098991,3.2999999999999545,0.9499999999999318,3.2999999999999545,0.9499999999999318,0.9499999999999318,0.9499999999999318,2.194217,,0.22826339038700688,1.0701737901822141,3.2999999999999545,0.0,FAVOR,3.292495,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75000PE|2026-03-20T13:50:04.318433,2026-03-20 13:50:04.318433,966.55,969.55,600.0,BFO:SENSEX26MAR75000PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 13:50:05.408005,TARGET_HIT,1800.0,969.55,2026-03-20,True,False,1.089572,3.2000000000000455,3.2000000000000455,3.2000000000000455,3.2000000000000455,3.2000000000000455,3.2000000000000455,1.089572,,,,3.2000000000000455,0.0,FAVOR,1.089572,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR74700CE|2026-03-20T13:55:24.984171,2026-03-20 13:55:24.984171,1023.05,1026.05,560.0,BFO:SENSEX26MAR74700CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 13:55:27.192491,TARGET_HIT,1680.0,1026.05,2026-03-20,True,False,1.101704,3.0,0.0,3.0,0.0,0.0,0.0,2.20832,,2.710967490077859,2.710967490077859,3.0,0.0,FLAT,2.20832,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75000PE|2026-03-20T14:00:21.224573,2026-03-20 14:00:21.224573,992.5,995.5,580.0,BFO:SENSEX26MAR75000PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 14:01:22.031469,TIME_STOP_AFTER_1PM,-23431.999999999985,952.1,2026-03-20,True,True,1.091854,1.75,-8.850000000000023,1.75,-10.649999999999977,-21.0,-21.0,1.091854,2.180813,-9.73406712282099,-1.393822082546287,1.75,40.39999999999998,FAVOR,60.806896,False,True,False,MEDIUM,HIGH,2,HIGH,False,True,True,True,True,True
BFO:SENSEX26MAR74700CE|2026-03-20T14:05:00.209973,2026-03-20 14:05:00.209973,1051.0,1054.0,540.0,BFO:SENSEX26MAR74700CE,CONTINUATION_CALL,CONTINUATION,CALL,2026-03-20 14:05:11.303240,TARGET_HIT,1620.0,1054.0,2026-03-20,True,False,1.098282,1.099999999999909,-5.0499999999999545,1.099999999999909,-5.25,-5.25,-5.25,3.290644,1.098282,-5.54727723397411,0.47922886637460527,5.0,5.25,AGAINST,11.093267,True,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
BFO:SENSEX26MAR75100PE|2026-03-20T14:10:11.147058,2026-03-20 14:10:11.147058,972.0,975.0,580.0,BFO:SENSEX26MAR75100PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 14:10:12.247653,TARGET_HIT,1740.0,975.0,2026-03-20,True,False,1.100595,3.0499999999999545,3.0499999999999545,3.0499999999999545,3.0499999999999545,3.0499999999999545,3.0499999999999545,1.100595,,,,3.0499999999999545,0.0,FAVOR,1.100595,False,True,False,LOW,LOW,0,LOW,False,False,False,False,False,False
BFO:SENSEX26MAR75000PE|2026-03-20T14:15:03.850077,2026-03-20 14:15:03.850077,969.6,972.6,580.0,BFO:SENSEX26MAR75000PE,CONTINUATION_PUT,CONTINUATION,PUT,2026-03-20 14:15:08.214660,TARGET_HIT,1740.0,972.6,2026-03-20,True,False,1.090278,5.2999999999999545,-3.5,5.2999999999999545,-3.5,-3.5,-3.5,1.090278,3.27232,-4.07393878472111,1.1134565675269557,5.2999999999999545,3.5,FAVOR,4.364583,False,True,False,MEDIUM,LOW,1,MEDIUM,False,True,False,False,False,True
