candidate_id,train_dates,test_dates,test_trade_count,winner_preservation_rate,tail_capture_rate,net_pnl_delta,max_loss_delta,stability_flag,fragility_note
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,,,14862.299999999943,7614.25,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,,,14229.250000000058,11518.750000000035,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,,,4687.399999999987,7716.199999999994,PASS,
POLICY::D_CONFIRM_REQUIRED,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,,,27885.449999999924,50.000000000010914,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,,,52587.65000000006,2300.0000000000127,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,,,44393.3,2950.0000000000027,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,,,46397.94999999996,0.0,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,,,9183.29999999999,3450.0000000000455,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,,,12730.850000000057,11517.950000000035,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,,,1678.349999999984,7714.849999999995,PASS,
POLICY::F_TIMEOFDAY_ADAPTIVE,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,,,33614.49999999989,175.0000000000109,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,0.926829268292683,0.6666666666666666,49525.00000000009,2300.0000000000127,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,0.7894736842105263,0.6666666666666666,44750.00000000003,2950.0000000000027,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,0.8205128205128205,0.625,50474.99999999996,0.0,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,1.0,1.0,14874.999999999944,7625.0,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,0.9,1.0,18750.00000000006,11525.000000000035,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,0.8181818181818182,1.0,6199.999999999985,7724.9999999999945,PASS,
RULE::R_NO_CONFIRM_3S,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,0.7666666666666667,0.6,26074.999999999935,50.000000000010914,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,0.926829268292683,0.6666666666666666,49525.00000000009,2300.0000000000127,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,0.8157894736842105,0.6666666666666666,45750.00000000003,2950.0000000000027,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,0.8974358974358975,0.625,52849.99999999996,0.0,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,1.0,1.0,14874.999999999944,7625.0,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,0.9333333333333333,1.0,13900.000000000036,8275.000000000035,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,0.8181818181818182,1.0,6199.999999999985,7724.9999999999945,PASS,
RULE::R_NO_RUNUP_AND_DD_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,0.9,0.6,28824.99999999999,50.000000000010914,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,0.8292682926829268,0.6666666666666666,43975.00000000008,2300.0000000000127,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,0.7368421052631579,0.8333333333333334,46450.000000000015,2950.0000000000027,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,0.717948717948718,0.75,67249.99999999994,15949.999999999989,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,0.8,0.5,6199.999999999989,3450.0000000000455,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,0.7666666666666667,1.0,12750.000000000058,11525.000000000035,PASS,
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,0.5909090909090909,1.0,-1300.0000000000146,7724.9999999999945,FRAGILE,winner preservation below threshold or sparse tails
RULE::R_PNL_LE_0_2s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,0.7333333333333333,0.6,23949.999999999876,50.000000000010914,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,0.8536585365853658,1.0,65775.00000000009,9325.000000000045,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,0.5789473684210527,0.6666666666666666,36700.000000000015,2950.0000000000027,FRAGILE,winner preservation below threshold or sparse tails
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,0.717948717948718,0.75,67249.99999999994,15949.999999999989,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,0.8666666666666667,1.0,11874.999999999944,7625.0,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,0.8333333333333334,1.0,16750.00000000006,11525.000000000035,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,0.7272727272727273,1.0,3199.9999999999854,7724.9999999999945,PASS,
RULE::R_PNL_LE_0_3s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,0.7333333333333333,0.6,25724.999999999913,50.000000000010914,PASS,
RULE::R_PNL_LE_0_5s,"2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-01,57,0.8292682926829268,0.8333333333333334,54700.000000000044,0.0,PASS,
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-06,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-02,57,0.5526315789473685,1.0,46700.0,9750.0,FRAGILE,winner preservation below threshold or sparse tails
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-02,2026-04-07,2026-04-08,2026-04-09,2026-04-10",2026-04-06,53,0.6153846153846154,0.875,67949.99999999993,15949.999999999989,FRAGILE,winner preservation below threshold or sparse tails
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-02,2026-04-06,2026-04-08,2026-04-09,2026-04-10",2026-04-07,18,0.8,1.0,10374.999999999944,7625.0,PASS,
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-09,2026-04-10",2026-04-08,35,0.8,1.0,15250.000000000058,11525.000000000035,PASS,
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-10",2026-04-09,25,0.9090909090909091,1.0,9199.999999999985,7724.9999999999945,PASS,
RULE::R_PNL_LE_0_5s,"2026-04-01,2026-04-02,2026-04-06,2026-04-07,2026-04-08,2026-04-09",2026-04-10,47,0.7333333333333333,0.4,20474.999999999913,50.000000000010914,PASS,
