trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T111004|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T11:10:04.655526,2026-04-13T11:10:07.312471,856.85,855.0,-925.0000000000114,-925.0000000000114,2.656945,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.8500000000000227,-1.8500000000000227,-9.75,True,False,0.3999999999999772,-1.8500000000000227,2.834642990100953,6.681169547613543,-1.4499999999999318,-0.5087719298245613,1.9833333333333485,3.0,5.0,0.0,0.3999999999999772,0.3999999999999772,0.3999999999999772,0.0,-1.8500000000000227,0.3999999999999772,-1.8500000000000227,0.0,1,1s,0.3999999999999772,1,2026-04-10,2026-04-13,logistic,0.4032177000073629,0.55,0,1
20260413T112009|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T11:20:11.160619,2026-04-13T11:20:15.496874,847.25,847.85,300.00000000001137,300.00000000001137,4.336255,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.6000000000000227,1.3999999999999773,-6.600000000000023,True,True,0.3999999999999772,0.3999999999999772,0.7944132885475617,1.0988409729514728,,,,0.0,5.0,0.0,0.0,0.3999999999999772,0.3999999999999772,0.0,0.3999999999999772,0.3999999999999772,0.0,0.0,1,1s,0.3999999999999772,1,2026-04-10,2026-04-13,logistic,0.3971350197982624,0.55,0,1
20260413T113012|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:30:12.980308,2026-04-13T11:30:18.775990,825.05,823.55,-750.0,-750.0,5.795682,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.5,-0.8999999999999773,-7.25,True,True,0.0,-0.5,1.3306900071243486,7.739320218597923,-3.25,-0.0142857142857142,1.3500000000000227,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.650000000000091,-0.5,,1,1s,0.0,1,2026-04-10,2026-04-13,logistic,0.4186565456404429,0.55,0,1
20260413T113526|BFO:SENSEX2641676300CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676300CE,CONTINUATION_CALL,CALL,2026-04-13T11:35:26.488812,2026-04-13T11:35:41.844446,832.3,832.6,150.0000000000341,150.0000000000341,15.355634,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.3000000000000682,5.900000000000091,5.850000000000023,True,True,2.7000000000000455,-0.099999999999909,7.961707197947512,,0.5166666666666515,-0.0602150537634408,1.799999999999983,4.0,2.0,0.0,0.0,2.7000000000000455,2.7000000000000455,0.0,-0.099999999999909,2.7000000000000455,-0.099999999999909,0.0,1,1s,2.7000000000000455,1,2026-04-10,2026-04-13,logistic,0.3750731218092804,0.55,0,1
20260413T114513|BFO:SENSEX2641676700PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676700PE,CONTINUATION_PUT,PUT,2026-04-13T11:45:13.756173,2026-04-13T11:45:17.047020,789.9,789.15,-375.0,-375.0,3.290847,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-0.75,0.6499999999999773,-2.949999999999932,True,True,-1.1000000000000227,-0.75,1.0014390607606607,6.31916068967698,,-0.1184873949579831,1.883333333333288,3.0,5.0,-1.1000000000000227,-1.1000000000000227,-1.1000000000000227,0.0,-1.1000000000000227,-0.75,0.0,-1.1000000000000227,,1,1s,-1.1000000000000227,1,2026-04-10,2026-04-13,logistic,0.4193444247384849,0.55,0,1
20260413T115002|BFO:SENSEX2641676400CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676400CE,CONTINUATION_CALL,CALL,2026-04-13T11:50:02.358584,2026-04-13T11:50:07,846.4,849.4,1500.0,1500.0,4.641416,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,26.25,18.350000000000023,True,True,0.6000000000000227,2.1000000000000227,1.8973046500728712,0.2492016128551484,7.0,-0.2226930751775961,1.859999999999991,5.0,4.0,0.3000000000000682,0.3000000000000682,0.6000000000000227,0.6000000000000227,-0.3999999999999772,2.1000000000000227,2.1000000000000227,-0.3999999999999772,5.000000000000758,0,1s,0.6000000000000227,1,2026-04-10,2026-04-13,logistic,0.38827892577055534,0.55,0,0
20260413T120001|BFO:SENSEX2641676800PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676800PE,CONTINUATION_PUT,PUT,2026-04-13T12:00:02.123685,2026-04-13T12:00:04.787503,785.1,775.9,-4600.000000000023,-4600.000000000023,2.663818,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-9.200000000000044,-6.100000000000023,-10.75,True,False,-9.200000000000044,-9.200000000000044,3.5261689250000927,4.010777585600797,,-0.0619047619047619,1.9333333333333185,3.0,5.0,-4.399999999999977,-4.399999999999977,-9.200000000000044,-4.399999999999977,-9.200000000000044,-9.200000000000044,-4.399999999999977,-9.200000000000044,-0.0,1,1s,-9.200000000000044,1,2026-04-10,2026-04-13,logistic,0.5088383623178978,0.55,0,1
20260413T120508|BFO:SENSEX2641676400CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676400CE,REVERSAL_CALL,CALL,2026-04-13T12:05:08.464138,2026-04-13T12:05:13.296941,871.05,872.0,475.00000000002274,475.00000000002274,4.832803,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,2.0,1,bad_trade,True,True,keep_3,0.9500000000000456,4.900000000000091,4.900000000000091,True,True,-0.4499999999999318,0.9500000000000456,1.4290551966768463,2.7634212484191707,0.2249999999999659,-0.0268817204301075,0.9100000000000364,5.0,6.0,-0.4499999999999318,-0.4499999999999318,-0.4499999999999318,0.8000000000000682,-0.4499999999999318,0.9500000000000456,0.9500000000000456,-0.4499999999999318,,1,1s,-0.4499999999999318,1,2026-04-10,2026-04-13,logistic,0.41268813172538044,0.55,0,1
20260413T121037|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T12:10:37.626717,2026-04-13T12:10:40.578378,847.15,844.05,-1550.0000000000114,-1550.0000000000114,2.951661,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-3.1000000000000227,2.8500000000000227,1.25,True,False,-3.5,-3.1000000000000227,0.7653820404441781,1.156841606302893,0.9250000000000114,-0.3347985347985348,1.3166666666666818,3.0,5.0,0.0,-3.5,-3.5,0.4500000000000455,-3.5,-3.1000000000000227,0.4500000000000455,-3.5,-0.0,1,1s,-3.5,1,2026-04-10,2026-04-13,logistic,0.4158310906450388,0.55,0,1
20260413T122002|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T12:20:02.218478,2026-04-13T12:20:26.848219,879.2,871.35,-3925.0000000000114,-3925.0000000000114,24.629741,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-7.850000000000023,-2.8500000000000227,-7.450000000000045,True,True,0.599999999999909,2.0499999999999545,1.54761491040768,2.1689081331432964,1.0666666666666818,-0.4372958805162195,1.6000000000000227,4.0,5.0,0.7999999999999545,0.7999999999999545,0.599999999999909,0.7999999999999545,0.0,2.0499999999999545,2.0499999999999545,0.0,-7.249999999998579,1,1s,0.599999999999909,1,2026-04-10,2026-04-13,logistic,0.3932669420510488,0.55,0,1
20260413T123002|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T12:30:02.361034,2026-04-13T12:30:06.819509,873.9,874.85,475.00000000002274,475.00000000002274,4.458475,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,5.0,1,bad_trade,True,True,extend_to_7,0.9500000000000456,-2.0,-23.899999999999977,True,True,2.25,-3.6000000000000227,0.7115970015735462,8.211933683767532,3.5166666666666893,0.1764277389277389,2.099999999999985,3.0,5.0,0.0,0.0,2.25,2.25,0.0,-3.6000000000000227,2.25,-3.6000000000000227,-2.0666666666667073,1,1s,2.25,1,2026-04-10,2026-04-13,logistic,0.3976128022937247,0.55,0,1
20260413T125002|BFO:SENSEX2641676600CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,REVERSAL_CALL,CALL,2026-04-13T12:50:02.787340,2026-04-13T12:50:09.363742,864.85,864.3,-275.0000000000341,-275.0000000000341,6.576402,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.5500000000000682,-2.25,-5.0,True,True,1.3999999999999773,-2.300000000000068,3.0893273463535618,4.921247673991619,0.6000000000000227,-0.0338999236058059,1.3625000000000114,4.0,5.0,1.3999999999999773,1.3999999999999773,1.3999999999999773,1.3999999999999773,0.0,-2.300000000000068,1.3999999999999773,-2.300000000000068,,1,1s,1.3999999999999773,1,2026-04-10,2026-04-13,logistic,0.3987143429636924,0.55,0,1
20260413T125502|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T12:55:02.788004,2026-04-13T12:55:07.185161,860.55,858.55,-1000.0,-1000.0,4.397157,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-2.0,6.350000000000023,6.350000000000023,True,True,-2.2999999999999545,1.2000000000000457,1.4324338362803817,1.6551269221668652,-0.0333333333333409,-0.0716374269005848,1.7800000000000409,5.0,5.0,-2.2999999999999545,-2.2999999999999545,-2.2999999999999545,0.0,-2.2999999999999545,1.2000000000000457,1.2000000000000457,-2.2999999999999545,-1.521739130434813,1,1s,-2.2999999999999545,1,2026-04-10,2026-04-13,logistic,0.40686939500308794,0.55,0,1
20260413T130016|BFO:SENSEX2641676900PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641676900PE,CONTINUATION_PUT,PUT,2026-04-13T13:00:16.441141,2026-04-13T13:00:19,834.0,837.0,1500.0,1500.0,2.558859,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,0,extend_to_5,True,True,keep_3,3.0,6.75,5.350000000000023,True,False,1.3500000000000227,3.0,2.51854211107521,5.3428048585659,0.4500000000000455,0.1403997421018697,1.5999999999999848,3.0,5.0,1.3500000000000227,1.3500000000000227,1.3500000000000227,1.3500000000000227,0.0,3.0,3.0,0.0,,0,1s,1.3500000000000227,1,2026-04-10,2026-04-13,logistic,0.4224347971578038,0.55,0,0
20260413T131504|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T13:15:04.417807,2026-04-13T13:15:07.625042,889.3,887.5,-899.9999999999773,-899.9999999999773,3.207235,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.7999999999999543,8.400000000000091,4.2000000000000455,True,True,-0.5499999999999545,-1.7999999999999543,1.3598609809398612,7.64178645252608,0.8999999999999773,-0.1574477351916376,2.3625000000000114,4.0,5.0,0.0,0.0,-0.5499999999999545,0.0,-0.5499999999999545,-1.7999999999999543,0.0,-1.7999999999999543,-0.0,1,1s,-0.5499999999999545,1,2026-04-10,2026-04-13,logistic,0.449571052104602,0.55,0,1
20260413T133024|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:30:24.877559,2026-04-13T13:30:29.568741,849.9,851.8,949.9999999999886,949.9999999999886,4.691182,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.8999999999999773,3.800000000000068,-4.25,True,True,-2.3999999999999773,-0.3999999999999772,2.1244792357568616,1.9101490526514495,0.5333333333333409,-0.1406691727034301,2.040000000000032,5.0,5.0,-2.3999999999999773,-2.3999999999999773,-2.3999999999999773,-1.8999999999999773,-2.3999999999999773,-0.3999999999999772,0.1000000000000227,-2.3999999999999773,1.0,1,1s,-2.3999999999999773,1,2026-04-10,2026-04-13,logistic,0.46121113633264416,0.55,0,1
20260413T134016|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T13:40:17.115469,2026-04-13T13:40:22.067621,794.1,792.9,-600.0000000000227,-600.0000000000227,4.952152,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,1.8999999999999773,-3.050000000000068,True,True,1.3500000000000227,-1.0500000000000682,2.339965006888269,2.862645361002418,-1.5500000000000114,-0.4613400547883306,1.4699999999999818,5.0,5.0,1.3500000000000227,1.3500000000000227,1.3500000000000227,1.3500000000000227,0.0,-1.0500000000000682,1.3500000000000227,-1.0500000000000682,,1,1s,1.3500000000000227,1,2026-04-10,2026-04-13,logistic,0.403522819680585,0.55,0,1
20260413T134504|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T13:45:04.576634,2026-04-13T13:45:09.701933,793.15,793.6,225.0000000000227,225.0000000000227,5.125299,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,0.4500000000000455,14.550000000000068,12.149999999999975,True,True,-2.0499999999999545,0.8000000000000682,1.2615155181943147,1.873014883677794,-1.033333333333341,0.12322108671854,1.487499999999983,4.0,5.0,-1.3999999999999773,-2.0499999999999545,-2.0499999999999545,0.0,-2.0499999999999545,0.8000000000000682,1.1499999999999773,-2.0499999999999545,0.5384615384614174,1,1s,-2.0499999999999545,1,2026-04-10,2026-04-13,logistic,0.4444924817751696,0.55,0,1
20260413T135003|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:50:04.092183,2026-04-13T13:50:08,851.3,854.3,1500.0,1500.0,3.907817,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,0,keep_3,True,True,keep_3,3.0,4.4500000000000455,3.8500000000000223,True,True,2.2000000000000455,2.2000000000000455,1.2929193261217722,2.928029707356587,-2.1000000000000227,-0.1946615581098339,2.109999999999991,5.0,5.0,-0.25,-0.25,2.2000000000000455,2.2000000000000455,-0.25,2.2000000000000455,2.2000000000000455,-0.25,0.0,0,1s,2.2000000000000455,1,2026-04-10,2026-04-13,logistic,0.3947957600629025,0.55,0,0
20260413T135500|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T13:55:00.810434,2026-04-13T13:55:04.608889,825.1,819.05,-3025.000000000034,-3025.000000000034,3.798455,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-6.050000000000068,-1.0500000000000682,-8.200000000000045,True,True,1.1000000000000227,-2.6000000000000227,4.164029786706559,7.906627245728609,-0.2999999999999924,-0.3893498427038799,1.262500000000017,4.0,5.0,1.1000000000000227,1.1000000000000227,1.1000000000000227,1.1000000000000227,0.0,-2.6000000000000227,1.1000000000000227,-2.6000000000000227,-0.4999999999999483,1,1s,1.1000000000000227,1,2026-04-10,2026-04-13,logistic,0.42006456972867057,0.55,0,1
20260413T140508|BFO:SENSEX2641677200PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677200PE,CONTINUATION_PUT,PUT,2026-04-13T14:05:08.625977,2026-04-13T14:05:11.177813,796.35,795.0,-675.0000000000114,-675.0000000000114,2.551836,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-1.3500000000000227,6.600000000000023,2.449999999999932,True,False,-1.5500000000000682,-1.3500000000000227,2.850274338907303,-7.9873109936406035,,0.1164292497625831,1.8500000000000227,3.0,5.0,-1.5500000000000682,-1.5500000000000682,-1.5500000000000682,0.0,-1.5500000000000682,-1.3500000000000227,0.0,-1.5500000000000682,,1,1s,-1.5500000000000682,1,2026-04-10,2026-04-13,logistic,0.41018458486181086,0.55,0,1
20260413T142505|BFO:SENSEX2641676700CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676700CE,CONTINUATION_CALL,CALL,2026-04-13T14:25:05.870734,2026-04-13T14:25:08,845.0,848.0,1500.0,1500.0,2.129266,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,10.549999999999956,3.4500000000000455,True,False,-0.5499999999999545,10.0,1.2560234034614,2.7050832132579226,,0.2058823529411764,1.4750000000000227,2.0,5.0,-0.5499999999999545,-0.5499999999999545,-0.5499999999999545,0.0,-0.5499999999999545,10.0,10.0,-0.5499999999999545,,0,1s,-0.5499999999999545,1,2026-04-10,2026-04-13,logistic,0.44093504315536747,0.55,0,0
