trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,pnl_0p25s,pnl_0p5s,feat_pnl_1s,feat_runup_1s,feat_drawdown_1s,feat_pnl_3s,feat_runup_3s,feat_drawdown_3s,feat_velocity_decay_ratio,label_exit_bad_trade,checkpoint,exit_cut_points,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260413T115002|BFO:SENSEX2641676400CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676400CE,CONTINUATION_CALL,CALL,2026-04-13T11:50:02.358584,2026-04-13T11:50:07,846.4,849.4,1500.0,1500.0,4.641416,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,2.0,0,extend_to_7,True,True,keep_3,3.0,26.25,18.350000000000023,True,True,0.6000000000000227,2.1000000000000227,1.8973046500728712,0.2492016128551484,7.0,-0.2226930751775961,1.859999999999991,5.0,4.0,0.3000000000000682,0.3000000000000682,0.6000000000000227,0.6000000000000227,-0.3999999999999772,2.1000000000000227,2.1000000000000227,-0.3999999999999772,5.000000000000758,0,3s,2.1000000000000227,1,2026-04-10,2026-04-13,logistic,0.39179762884221236,0.55,0,0
20260413T120508|BFO:SENSEX2641676400CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676400CE,REVERSAL_CALL,CALL,2026-04-13T12:05:08.464138,2026-04-13T12:05:13.296941,871.05,872.0,475.00000000002274,475.00000000002274,4.832803,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,2.0,1,bad_trade,True,True,keep_3,0.9500000000000456,4.900000000000091,4.900000000000091,True,True,-0.4499999999999318,0.9500000000000456,1.4290551966768463,2.7634212484191707,0.2249999999999659,-0.0268817204301075,0.9100000000000364,5.0,6.0,-0.4499999999999318,-0.4499999999999318,-0.4499999999999318,0.8000000000000682,-0.4499999999999318,0.9500000000000456,0.9500000000000456,-0.4499999999999318,,1,3s,0.9500000000000456,1,2026-04-10,2026-04-13,logistic,0.41503260843969536,0.55,0,1
20260413T122002|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T12:20:02.218478,2026-04-13T12:20:26.848219,879.2,871.35,-3925.0000000000114,-3925.0000000000114,24.629741,EDGE_HARD_STOP,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-7.850000000000023,-2.8500000000000227,-7.450000000000045,True,True,0.599999999999909,2.0499999999999545,1.54761491040768,2.1689081331432964,1.0666666666666818,-0.4372958805162195,1.6000000000000227,4.0,5.0,0.7999999999999545,0.7999999999999545,0.599999999999909,0.7999999999999545,0.0,2.0499999999999545,2.0499999999999545,0.0,-7.249999999998579,1,3s,2.0499999999999545,1,2026-04-10,2026-04-13,logistic,0.4242136579850987,0.55,0,1
20260413T123002|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T12:30:02.361034,2026-04-13T12:30:06.819509,873.9,874.85,475.00000000002274,475.00000000002274,4.458475,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,5.0,1,bad_trade,True,True,extend_to_7,0.9500000000000456,-2.0,-23.899999999999977,True,True,2.25,-3.6000000000000227,0.7115970015735462,8.211933683767532,3.5166666666666893,0.1764277389277389,2.099999999999985,3.0,5.0,0.0,0.0,2.25,2.25,0.0,-3.6000000000000227,2.25,-3.6000000000000227,-2.0666666666667073,1,3s,-3.6000000000000227,1,2026-04-10,2026-04-13,logistic,0.5164878482186972,0.55,0,1
20260413T125002|BFO:SENSEX2641676600CE|REVERSAL_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,REVERSAL_CALL,CALL,2026-04-13T12:50:02.787340,2026-04-13T12:50:09.363742,864.85,864.3,-275.0000000000341,-275.0000000000341,6.576402,EARLY_FAIL_3S,PRE_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-0.5500000000000682,-2.25,-5.0,True,True,1.3999999999999773,-2.300000000000068,3.0893273463535618,4.921247673991619,0.6000000000000227,-0.0338999236058059,1.3625000000000114,4.0,5.0,1.3999999999999773,1.3999999999999773,1.3999999999999773,1.3999999999999773,0.0,-2.300000000000068,1.3999999999999773,-2.300000000000068,,1,3s,-2.300000000000068,1,2026-04-10,2026-04-13,logistic,0.4636053590514207,0.55,0,1
20260413T125502|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T12:55:02.788004,2026-04-13T12:55:07.185161,860.55,858.55,-1000.0,-1000.0,4.397157,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,0.0,1,bad_trade,True,True,keep_3,-2.0,6.350000000000023,6.350000000000023,True,True,-2.2999999999999545,1.2000000000000457,1.4324338362803817,1.6551269221668652,-0.0333333333333409,-0.0716374269005848,1.7800000000000409,5.0,5.0,-2.2999999999999545,-2.2999999999999545,-2.2999999999999545,0.0,-2.2999999999999545,1.2000000000000457,1.2000000000000457,-2.2999999999999545,-1.521739130434813,1,3s,1.2000000000000457,1,2026-04-10,2026-04-13,logistic,0.4035446380187133,0.55,0,1
20260413T131504|BFO:SENSEX2641676500CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676500CE,CONTINUATION_CALL,CALL,2026-04-13T13:15:04.417807,2026-04-13T13:15:07.625042,889.3,887.5,-899.9999999999773,-899.9999999999773,3.207235,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-1.7999999999999543,8.400000000000091,4.2000000000000455,True,True,-0.5499999999999545,-1.7999999999999543,1.3598609809398612,7.64178645252608,0.8999999999999773,-0.1574477351916376,2.3625000000000114,4.0,5.0,0.0,0.0,-0.5499999999999545,0.0,-0.5499999999999545,-1.7999999999999543,0.0,-1.7999999999999543,-0.0,1,3s,-1.7999999999999543,1,2026-04-10,2026-04-13,logistic,0.5755014144491768,0.55,1,1
20260413T133024|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:30:24.877559,2026-04-13T13:30:29.568741,849.9,851.8,949.9999999999886,949.9999999999886,4.691182,EARLY_FAIL_3S,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.8999999999999773,3.800000000000068,-4.25,True,True,-2.3999999999999773,-0.3999999999999772,2.1244792357568616,1.9101490526514495,0.5333333333333409,-0.1406691727034301,2.040000000000032,5.0,5.0,-2.3999999999999773,-2.3999999999999773,-2.3999999999999773,-1.8999999999999773,-2.3999999999999773,-0.3999999999999772,0.1000000000000227,-2.3999999999999773,1.0,1,3s,-0.3999999999999772,1,2026-04-10,2026-04-13,logistic,0.4593913622343497,0.55,0,1
20260413T134016|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T13:40:17.115469,2026-04-13T13:40:22.067621,794.1,792.9,-600.0000000000227,-600.0000000000227,4.952152,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.2000000000000457,1.8999999999999773,-3.050000000000068,True,True,1.3500000000000227,-1.0500000000000682,2.339965006888269,2.862645361002418,-1.5500000000000114,-0.4613400547883306,1.4699999999999818,5.0,5.0,1.3500000000000227,1.3500000000000227,1.3500000000000227,1.3500000000000227,0.0,-1.0500000000000682,1.3500000000000227,-1.0500000000000682,,1,3s,-1.0500000000000682,1,2026-04-10,2026-04-13,logistic,0.4785375447434202,0.55,0,1
20260413T134504|BFO:SENSEX2641677000PE|CONTINUATION_PUT|PUT,2026-04-13,BFO:SENSEX2641677000PE,CONTINUATION_PUT,PUT,2026-04-13T13:45:04.576634,2026-04-13T13:45:09.701933,793.15,793.6,225.0000000000227,225.0000000000227,5.125299,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,0.4500000000000455,14.550000000000068,12.149999999999975,True,True,-2.0499999999999545,0.8000000000000682,1.2615155181943147,1.873014883677794,-1.033333333333341,0.12322108671854,1.487499999999983,4.0,5.0,-1.3999999999999773,-2.0499999999999545,-2.0499999999999545,0.0,-2.0499999999999545,0.8000000000000682,1.1499999999999773,-2.0499999999999545,0.5384615384614174,1,3s,0.8000000000000682,1,2026-04-10,2026-04-13,logistic,0.4395428559415465,0.55,0,1
20260413T135003|BFO:SENSEX2641676600CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676600CE,CONTINUATION_CALL,CALL,2026-04-13T13:50:04.092183,2026-04-13T13:50:08,851.3,854.3,1500.0,1500.0,3.907817,TARGET_HIT,POST_1PM,CONTINUATION,CALL,2.0,0,keep_3,True,True,keep_3,3.0,4.4500000000000455,3.8500000000000223,True,True,2.2000000000000455,2.2000000000000455,1.2929193261217722,2.928029707356587,-2.1000000000000227,-0.1946615581098339,2.109999999999991,5.0,5.0,-0.25,-0.25,2.2000000000000455,2.2000000000000455,-0.25,2.2000000000000455,2.2000000000000455,-0.25,0.0,0,3s,2.2000000000000455,1,2026-04-10,2026-04-13,logistic,0.4127395748554193,0.55,0,0
20260413T135500|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T13:55:00.810434,2026-04-13T13:55:04.608889,825.1,819.05,-3025.000000000034,-3025.000000000034,3.798455,EDGE_HARD_STOP,POST_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,-6.050000000000068,-1.0500000000000682,-8.200000000000045,True,True,1.1000000000000227,-2.6000000000000227,4.164029786706559,7.906627245728609,-0.2999999999999924,-0.3893498427038799,1.262500000000017,4.0,5.0,1.1000000000000227,1.1000000000000227,1.1000000000000227,1.1000000000000227,0.0,-2.6000000000000227,1.1000000000000227,-2.6000000000000227,-0.4999999999999483,1,3s,-2.6000000000000227,1,2026-04-10,2026-04-13,logistic,0.592772103353915,0.55,1,1
20260413T143003|BFO:SENSEX2641676800CE|CONTINUATION_CALL|CALL,2026-04-13,BFO:SENSEX2641676800CE,CONTINUATION_CALL,CALL,2026-04-13T14:30:03.322984,2026-04-13T14:30:07,786.3,789.3,1500.0,1500.0,3.677016,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,34.200000000000045,30.550000000000068,True,True,0.900000000000091,2.7000000000000455,1.411664052471072,5.066676682601216,1.0999999999999848,0.0135217498673307,1.7749999999999773,4.0,5.0,-1.3999999999999773,-1.3999999999999773,0.900000000000091,0.900000000000091,-1.3999999999999773,2.7000000000000455,2.7000000000000455,-1.3999999999999773,0.782608695652131,0,3s,2.7000000000000455,1,2026-04-10,2026-04-13,logistic,0.40992983643238545,0.55,0,0
20260415T101511|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:15:11.952890,2026-04-15T10:15:16.822584,483.95,481.8,-1074.9999999999886,-1074.9999999999886,4.869694,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.1499999999999773,3.650000000000034,-5.699999999999989,True,True,-1.3000000000000114,-0.3999999999999772,0.4490711458061759,3.5346672086804,-0.3999999999999962,-0.005198010301602,0.9200000000000046,5.0,5.0,-1.3000000000000114,-1.3000000000000114,-1.3000000000000114,0.0,-1.3000000000000114,-0.3999999999999772,0.0500000000000113,-1.3000000000000114,0.3461538461538344,1,3s,-0.3999999999999772,2,2026-04-13,2026-04-15,logistic,0.7212808647973993,0.75,0,1
20260415T102504|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:25:04.412113,2026-04-15T10:25:07.970230,511.3,509.1,-1099.9999999999943,-1099.9999999999943,3.558117,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.1999999999999886,0.8000000000000114,-5.850000000000023,True,True,-1.8000000000000114,-2.1999999999999886,1.6094542823137106,2.117163833093284,-0.1499999999999772,-0.2035968370386167,0.97499999999998,4.0,5.0,-1.150000000000034,-1.150000000000034,-1.8000000000000114,0.0,-1.8000000000000114,-2.1999999999999886,0.0,-2.1999999999999886,0.615384615384602,1,3s,-2.1999999999999886,2,2026-04-13,2026-04-15,logistic,0.7356213027320131,0.75,0,1
20260415T103507|BFO:SENSEX2641678000CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641678000CE,CONTINUATION_CALL,CALL,2026-04-15T10:35:07.749691,2026-04-15T10:35:11.613222,496.55,496.25,-150.00000000000568,-150.00000000000568,3.863531,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-0.3000000000000113,0.0999999999999659,-6.550000000000011,True,True,0.4499999999999886,1.099999999999966,2.280791155195903,4.259899956013981,0.1333333333333447,-0.0051223123910534,1.1699999999999933,5.0,5.0,0.4499999999999886,0.4499999999999886,0.4499999999999886,0.4499999999999886,0.0,1.099999999999966,1.099999999999966,0.0,,1,3s,1.099999999999966,2,2026-04-13,2026-04-15,logistic,0.721536894640795,0.75,0,1
20260415T105031|BFO:SENSEX2641678300PE|REVERSAL_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,REVERSAL_PUT,PUT,2026-04-15T10:50:31.565812,2026-04-15T10:50:36.536686,457.3,456.25,-525.0000000000057,-525.0000000000057,4.970874,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-1.0500000000000114,1.099999999999966,0.25,True,True,0.8499999999999659,-0.1999999999999886,9.339407065583144,8.991200931843135,6.5,-0.1426447070056092,1.8374999999999773,4.0,5.0,-1.4499999999999886,0.8499999999999659,0.8499999999999659,0.8499999999999659,-1.4499999999999886,-0.1999999999999886,0.8499999999999659,-1.4499999999999886,-0.3695652173912968,1,3s,-0.1999999999999886,2,2026-04-13,2026-04-15,logistic,0.7497054282799012,0.75,0,1
20260415T110512|BFO:SENSEX2641678200PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678200PE,CONTINUATION_PUT,PUT,2026-04-15T11:05:12.991802,2026-04-15T11:05:17.052052,451.65,452.8,575.000000000017,575.000000000017,4.06025,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,1.150000000000034,4.650000000000034,-2.0499999999999545,True,True,-0.8499999999999659,-0.3499999999999659,0.630706112592928,0.5880906782163229,1.5,0.2125445944529541,0.7800000000000182,5.0,6.0,-0.8499999999999659,-0.8499999999999659,-0.8499999999999659,0.0,-0.8499999999999659,-0.3499999999999659,0.4500000000000455,-0.8499999999999659,0.9411764705882864,1,3s,-0.3499999999999659,2,2026-04-13,2026-04-15,logistic,0.7272294521941811,0.75,0,1
20260415T113514|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:35:14.169159,2026-04-15T11:35:19,480.65,483.65,1500.0,1500.0,4.830841,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,8.950000000000045,7.450000000000045,True,True,0.9000000000000341,2.3000000000000114,1.5564962023133868,2.868566032305942,-0.1166666666666742,0.0882451771030993,1.1749999999999972,4.0,5.0,2.0,2.0,0.9000000000000341,2.0,0.0,2.3000000000000114,2.3000000000000114,0.0,-0.6363636363636458,0,3s,2.3000000000000114,2,2026-04-13,2026-04-15,logistic,0.7156160985237456,0.75,0,0
20260415T114016|BFO:SENSEX2641677800CE|CONTINUATION_CALL|CALL,2026-04-15,BFO:SENSEX2641677800CE,CONTINUATION_CALL,CALL,2026-04-15T11:40:17.079484,2026-04-15T11:40:21.902254,498.0,498.2,99.99999999999432,99.99999999999432,4.82277,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,0.1999999999999886,3.4499999999999886,-0.3500000000000227,True,True,1.5,1.75,1.0588548047252653,-0.2973024781944078,0.1499999999999772,0.0451157407407407,1.2125000000000057,4.0,5.0,-0.1000000000000227,-0.1000000000000227,1.5,1.5,-0.1000000000000227,1.75,1.75,-0.1000000000000227,0.0,1,3s,1.75,2,2026-04-13,2026-04-15,logistic,0.7115268838441967,0.75,0,1
20260415T120006|BFO:SENSEX2641677900CE|REVERSAL_CALL|CALL,2026-04-15,BFO:SENSEX2641677900CE,REVERSAL_CALL,CALL,2026-04-15T12:00:07.163536,2026-04-15T12:00:12,472.0,475.0,1500.0,1500.0,4.836464,TARGET_HIT,PRE_1PM,REVERSAL,CALL,3.0,0,extend_to_7,True,True,keep_3,3.0,8.0,4.75,True,True,0.75,2.75,4.061768159119454,9.954201297609211,0.8249999999999886,0.0785239332847933,1.033333333333341,3.0,5.0,-1.0,-1.0,0.75,0.75,-1.0,2.75,2.75,-1.0,1.1428571428571428,0,3s,2.75,2,2026-04-13,2026-04-15,logistic,0.715959530936495,0.75,0,0
20260415T123008|BFO:SENSEX2641678300PE|CONTINUATION_PUT|PUT,2026-04-15,BFO:SENSEX2641678300PE,CONTINUATION_PUT,PUT,2026-04-15T12:30:08.461156,2026-04-15T12:30:12.757764,464.1,463.6,-250.0,-250.0,4.296608,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-0.5,3.8999999999999777,3.8999999999999777,True,True,-0.1000000000000227,-1.0,1.0624120631829703,2.1957053595747986,-0.3333333333333333,-0.1093372377492772,0.9124999999999944,4.0,6.0,0.0,0.0,-0.1000000000000227,1.1499999999999773,-0.1000000000000227,-1.0,1.1499999999999773,-1.650000000000034,-0.0,1,3s,-1.0,2,2026-04-13,2026-04-15,logistic,0.7399666261475946,0.75,0,1
